,Agent that provides to QBIC,Existing property in OpenBIS,New property in OpenBIS,OpenBIS object type,Metadata Level,Specific metadata,SRA Structured comment name,SRA Item,EGA metadata object,EGA item,EGA label,Definition,Expected value,OpenBIS type,json type,Value syntax,Example,Section,migs_eu,migs_ba,migs_pl,migs_vi,migs_org,me,mimarks_s,mimarks_c,misag,mimag,miuvig,ega,Plant,Virus,SarsCov,PathogenEnv,PathogenCl,Microbe,Metagenome,Invertebrate,Human,BetaLactamase,Unnamed: 40,Unnamed: 41,Unnamed: 42,Unnamed: 43,Unnamed: 44,Unnamed: 45,Unnamed: 46,Unnamed: 47,Unnamed: 48
16,Submitting lab,,Q_ISOL_GROWTH_CONDT,Q_BIOLOGICAL_SAMPLE,Sample,,isol_growth_condt,isolation and growth condition,,-,,"Publication reference in the form of pubmed ID (pmid), digital object identifier (doi) or url for isolation and growth condition specifications of the organism/material","PMID,DOI or URL",MULTILINE_VARCHAR,string,{PMID}|{DOI}|{URL},doi: 10.1016/j.syapm.2018.01.009,nucleic acid sequence source,M,M,M,M,M,-,-,M,-,-,-,X,-,-,-,-,-,-,-,-,-,-,,,,,,,,,
17,Submitting lab,,Q_PROPAGATION,Q_BIOLOGICAL_SAMPLE,Sample,,propagation,propagation,,-,,"This field is specific to different taxa. For phages: lytic/lysogenic, for plasmids: incompatibility group, for eukaryotes: sexual/asexual (Note: there is the strong opinion to name phage propagation obligately lytic or temperate, therefore we also give this choice","for virus: lytic, lysogenic, temperate, obligately lytic; for plasmid: incompatibility group; for eukaryote: asexual, sexual",CONTROLLEDVOCABULARY,string,{text},lytic,nucleic acid sequence source,C,-,M,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,
18,Submitting lab,,Q_TARGET_GENE,Q_NGS_MEASUREMENT,Experiment,,target_gene,target gene,,-,,Targeted gene or locus name for marker gene studies,gene name,VARCHAR,string,{text},"16S rRNA, 18S rRNA, nif, amoA, rpo",sequencing,-,-,-,-,-,-,M,M,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,
19,Submitting lab,,Q_TAXONOMIC_IDENTITY_MARKER,Q_BIOLOGICAL_SAMPLE,Sample,,tax_ident,taxonomic identity marker,,-,,"The phylogenetic marker(s) used to assign an organism name to the SAG or MAG, e.g. 16S rRNA",enumeration,CONTROLLEDVOCABULARY,string,[16S rRNA gene|multi-marker approach|other],other: rpoB gene,sequencing,C,C,C,C,C,-,-,-,M,M,X,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,
20,Submitting lab,,Q_REF_BIOMATERIAL,Q_BIOLOGICAL_ENTITY,Sample,Microbiology,ref_biomaterial,reference for biomaterial,,-,,"Primary publication if isolated before genome publication; otherwise, primary genome report","PMID, DOI or URL",VARCHAR,string,{PMID}|{DOI}|{URL},doi:10.1016/j.syapm.2018.01.009,nucleic acid sequence source,X,M,X,X,X,X,-,-,X,X,X,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,
21,Submitting lab,,Q_SOURCE_UVIG,Q_NGS_SINGLE_SAMPLE_RUN,Sample,Virology,source_uvig,source of UViGs,,-,,Type of dataset from which the UViG was obtained,enumeration,CONTROLLEDVOCABULARY,string,[metagenome (not viral targeted)|viral fraction metagenome (virome)|sequence-targeted metagenome|metatranscriptome (not viral targeted)|viral fraction RNA metagenome (RNA virome)|sequence-targeted RNA metagenome|microbial single amplified genome (SAG)|viral single amplified genome (vSAG)|isolate microbial genome|other],viral fraction metagenome (virome),nucleic acid sequence source,-,-,-,-,-,-,-,-,-,-,M,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,
22,Submitting lab,,Q_VIRUS_ENRICH_APPR,Q_NGS_SINGLE_SAMPLE_RUN,Sample,Virology,virus_enrich_appr,virus enrichment approach,,-,,"List of approaches used to enrich the sample for viruses, if any",enumeration,CONTROLLEDVOCABULARY,string,[filtration|ultrafiltration|centrifugation|ultracentrifugation|PEG Precipitation|FeCl Precipitation|CsCl density gradient|DNAse|RNAse|targeted sequence capture|other|none],filtration + FeCl Precipitation + ultracentrifugation + DNAse,nucleic acid sequence source,-,-,-,C,-,-,-,-,-,-,M,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,
23,Submitting lab,,Q_SORTING_TECH,Q_TEST_SAMPLE,Sample,,sort_tech,sorting technology,,-,,Method used to sort/isolate cells or particles of interest,enumeration,CONTROLLEDVOCABULARY,string,[flow cytometric cell sorting|microfluidics|lazer-tweezing|optical manipulation|micromanipulation|other],optical manipulation,sequencing,-,-,-,-,-,-,-,-,M,-,C,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,
24,Submitting lab,,Q_SINGLE_CELL_LYSIS_APPR,Q_TEST_SAMPLE,Sample,Q_TEST_SAMPLE,single_cell_lysis_appr,single cell or viral particle lysis approach,,-,,Method used to free DNA from interior of the cell(s) or particle(s),enumeration,CONTROLLEDVOCABULARY,string,[chemical|enzymatic|physical|combination],enzymatic,sequencing,-,-,-,-,-,-,-,-,M,-,C,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,
25,Submitting lab,,Q_WGA_AMP_APPR,Q_NGS_SINGLE_SAMPLE_RUN,Sample,Virology,wga_amp_appr,WGA amplification approach,,-,,Method used to amplify genomic DNA in preparation for sequencing,enumeration,CONTROLLEDVOCABULARY,string,[pcr based|mda based],mda based,sequencing,-,-,-,-,-,-,-,-,M,-,C,-,-,-,-,-,-,-,-,-,-,-,,,,,,,,,
26,Submitting lab,,Q_SECONDARY_NAME,Q_BIOLOGICAL_ENTITY,Sample,,isolate,Organism group sampled,Sample,subject_id,,Organism group: identification or description of the specific individual from which this sample was obtained,,VARCHAR,string,,,,-,-,C,M,-,-,-,-,-,-,-,M,C,M,M,C,C,C,-,C,M,C,,,,,,,,,
27,Submitting lab,,Q_HOST,Q_BIOLOGICAL_SAMPLE,Sample,,host,Natural host,,-,,"The natural (as opposed to laboratory) host to the organism from which the sample was obtained. Use the full taxonomic name, eg, 'Homo sapiens'.",,VARCHAR,string,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,C,M,-,M,C,C,C,-,X,,,,,,,,,
28,Submitting lab,,Q_HOST_DISEASE,Q_BIOLOGICAL_SAMPLE,Sample,,host_disease,Name of relevant desease caused in host,,-,,"Name of relevant disease, e.g. Salmonella gastroenteritis. Controlled vocabulary, http://bioportal.bioontology.org/ontologies/1009 or http://www.ncbi.nlm.nih.gov/mesh",,VARCHAR,string,,,,-,-,-,-,-,-,-,-,-,-,-,-,-,-,M,-,M,-,-,-,-,-,,,,,,,,,
29,Submitting Lab,,Q_PHENOTYPE,Q_BIOLOGICAL_SAMPLE,Sample,,Phenotype,Phenotype ontology,Sample,phenotype,,Experimental Ontology Factor accession for phenotype,http://www.ebi.ac.uk/efo/,VARCHAR,string,,EFO:0000182,,-,-,-,-,-,-,-,-,-,-,-,M,,,,,,,,,,,,,,,,,,,
30,Submitting lab,,Q_AGE,Q_BIOLOGICAL_ENTITY,Sample,,age,Age at sampling time,Sample,sample_age,,"age at the time of sampling; relevant scale depends on species and study, e.g. could be seconds for amoebae or centuries for trees",,INTEGER,number,,,,-,-,-,-,-,-,-,-,-,-,-,X,C,-,-,-,-,-,-,X,M,-,,,,,,,,,
31,Submitting lab,,Q_SAMPLE_TYPE,Q_BIOLOGICAL_SAMPLE,Sample,,sample_type,Sample type,Sample,description,,"Sample type, such as cell culture, mixed culture, tissue sample, whole organism, single cell, metagenomic assembly",,VARCHAR,string,,,,-,-,-,-,-,-,-,-,-,-,-,X,X,-,-,-,-,M,-,-,X,-,,,,,,,,,
32,Submitting lab,Q_NCBI_TAXONOMY,,Q_BIOLOGICAL_ENTITY,Sample,,organism,Descriptive organism name,Sample,taxon_id,,"The most descriptive organism name for this sample (to the species, if possible). It is OK to submit an organism name that is not in our database. In the case of a new species, provide the desired organism name, and our taxonomists may assign a provisional taxID. In the case of unidentified species, choose the appropriate Genus and include 'sp.', e.g., 'Escherichia sp.'. When sequencing a genome from a non-metagenomic source, include a strain or isolate name too, e.g., 'Pseudomonas sp. UK4'. For more information about providing a valid organism, including new species, metagenomes (microbiomes) and metagenome-assembled genomes, see https://www.ncbi.nlm.nih.gov/biosample/docs/organism/.",,VARCHAR,string,,,,-,-,-,-,-,-,-,-,-,-,-,X,M,M,M,M,M,M,M,M,M,M,,,,,,,,,
